document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Administrative form/001,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\001.jpeg,شهادة السجل التجاري,"es٧I يراجتلا لجسلا  ةداهش رمثتسا ةلوهسب Commercial Registration Certificate ناتُع ةطلاس CR NmbCT 189015 168 يراجتلا لجسلا مقر Commercia m يراجتلا مسالا رامثتسلاو ةيمتلل رانط Legal Ty Indivial Fim Mcrchant درف رجان ينوناقلا لكشلا Head  Ghala BoushcT Musat Goverorate يسيترلا زكرملا P.O.Box: 152 Postal Code: 133 3 ا :بص Telephone: 68 فته Email: Establishment Date: 07/07/2014 :20077يساأتلا خيرا Registration Dae 13/1/2014 Active  طشت 2014/01/13 يراجتلا ليجستلا خيرات Expiry Date: 2/1/224 2024/1/12 :يراجتلا لجسلا واهشا  خيرا Fiscal Yea End 1/12 1231 :ةيلاملا ةاهتسلا ةاهسلا خيرات ash apital: :يدقنلا لاملا سار ind Capital: :ينيعلا لاملا سار oal Capital Omani Riya ( ليرلالاسالباسأر(ال ناللا No.  Shares: .مهسأألا ددع Registered Commercial Activities ةلجسملا ةيراجتلا ةطشنألا 41003 Activities o export and imort offices داريتسالاو ريدصتلا ا461003 466102: holal o liquid ad cou fucls and related تاجتنم نم ات لوم اياو ةلاسلا دوقولا عاونأل ةلمجلاب علا:466102 poucsicen cndi (صخرم 4 lectricity md tclphone networks فتاهلاو ءابرهكلاو هايملا تاطحم تاش تاش تاش تا0 nd stations 422001 Costruction f Sewer Systems تاكبشءام ءا ءا The Commcrcial Registratio s t cnsiderc as an aprovalo قرو لاشتش رميعر ط لوصحل تاسض را شارم يترجل ل ج  رينعي arranty a licen f brining inabou ةدفاو ةلع امكك :ةعابطط ةداعا M00SA KHAMIS يراجتلا لجسلا ةنامأ Page 1  م ةحص 2019/10/29 ٤٤e٧٧١ رمثتسا Emai om,go,nesteayhclp/oi ينورتكلإلا ديربلا ةلوهسب nveslors١ Service Dpartmen Wsie a٧ نيرمتسملا لسخ ةراد مكؤم /bok/intay ٤٤١ c/inc call ccenle لاصتالا زكرم",83.48,3775,158,78.8421,77.0
Administrative form/0010,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\0010.jpg,نموذج / شهادة الخدمة,فليطملا ةيربا ةيرخلا ةيعمج ةيرشبلا دراولا ةرادأإ ةمدخلا ةداهش جذومن :خيراتلا :قفاوملا ةكرش دهشت اذهب ديسلا نأب ةيسنجلا انيدل لمعي ناك نم ًايلات ةحضوملا تانايبلا قؤفو ةفيظولا ةكرشلاب اهلغش ىشلا ةريخألا فئاظولا ةمدخلا لالخ ىرخألا ةدم ةقاطب لاوحألا ةيندملا مقر رفسلا زاوج ةكرشلاب ةمدخلا ةيادب خيرات ةكرشلا ةياهن يف ةمدخلا خيرات بتارلا ةكرشلا ريخألا يرهشلا نكسلا لدب يونسلا تالصاوملا لدب يرهشلا تالدب ىرخأ ةكرشلا يف ةمدخلا كرت بابسأ تاظحالم ىرخأ ًاءانب ةداهشلا ةل ترح ةداملا بجومبو ةبلط ىلع ةذه ةيبرعلا ةكلمملا ن64مم ما دقو يف لمعلا ةيدوعسلا ةيربلا دراوملا ريدم 137 :جذومنلا مقر POLI 29,93.33,864,77,28.2,23.75
Administrative form/00100,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00100.jpeg,أستبيان لقياس مدى رضا طلاب الدراسات العليا,"نوففا ةيت ففا و:وج افاا دحر العلا باساردلا بالط اصر ىدم سايقل نايبستسا دسإلا :ىملعلا مسقلا صصختلا /يعاصلا عاطقلا و تفيلارا ةارصتئا و ةيميلعتلا حماربلا ةمالم ىدم تاسردلا ةيلكلاب تكرتش ةئرت مادختسا رفاوت ىدم ةيلع ثحيلا تايلمع يف ةيمقرلا ةيتكملا ةيتخكمسا ةلوهس ةمالم ةيسيردت تاعاق دوجو توحيلا ذيمزتللا ذيزتلل تاماخ المملا رفافاوت(فا رفاوم لمعلا ق تيلسمل ايلتميلعتلا جمانربلا ةمنالم تارتتسل ةرو ام تيح نماشتا تلارك لوج ةقلم والم بلعلا تار ةفار ار تارل عفر اور ةرل تفر تفد رفوت ةيعشي ةصتتشا حجارسشار ضعا لارث (تايقالخا ليلد يملعلا ثحبلا تايقالخا نع تاموعم رفاوت ىدم ةيشتلا تحينلت تشا يعدلا ا ر ريوطظتللاو خالع ىالبا ةياسع عاع رفاوت , شتا طيل ل ترعتشا زحر رشرتسرش نف تحيلا ةرم ار ةي فلكملا 14 فنملااو 15 رمهم ل شا ةطبلك ترش ةريم ةصب ةش رضل ف هرؤت ةيملعلا شترهشا يشقو قايلا روششل ف ينلضلا وجشت ف رضاحملا لمعي :ىرخا تاحرتقم هفوف ليش شيئروك ش رصعأألا  طايملب ةيقطتا نونقلا ةيلك - طايمد ةعماج 7far. 25929",80.89,522,63,20.381,22.7143
Administrative form/00106,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00106.jpg,نموذج حصر عدد حصص المعلمين,صصحلا ددع ىلامجا ءاعبرإلا ءاثالثلا نينثأا دحأل سيمخلا ءاعبرإلا ءاثالثلا نينثألا دحألا عاعبرالا لاملا دنرتملا ءاثالثلا نينثألا تاخربلاو تشوشا سش ميلعتلا ةرازو م   حألا سيمخلا ءاعبرإلا ةيرادالا نوشلا انطا نيتشالا  حألا هللا لا صفلا مسا سيمخلا ءاعبرإلا ءاثالثلا نينثألا دحألا ةيمويلا صصحلا ee ددع عومجم ة,85.99,334,36,10.8846,9.2
Administrative form/00108,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00108.jpeg,أستمارة ترشيح لحضور دورة أعداد المعلم الجامعي,ىعماجلا ملمملا دادعا ةرود يلا روضحل جبشترد ةدملا ةرامتسا نم يف  حشترملا ةروص .داللبملا حبرات ةيلاحلا ةفيظنلا يف ىف خيرات هدع ىنم ىعماجلا  ملعملا دادعا راود ةراود قس دف ناك اامعع ناب ةلكلا ديمع,88.14,183,21,3.6222,4.8571
Administrative form/00109,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00109.jpg,مزكرة,رامثنساالا ةرازو ةضباقلا ةكرشلا هيئاذغلا تاعانصلل ةكرشلا ةلمجلا ةراجتل ةماعلا مم ت.ش ةركدم ةمكحمل ةمدقم ويدومحملا عافدب ةرادا سلجم سينر ديسلا ةماعلا ةكرشلا نورخا و ةلمجلا ةراجتل نيمهنم هتفص دض دمحم ديسلا هجاوخ رونم ىندملا قحلاب ه هتفص رقر قوحدلا ىف ٢٢٢ سلج عئاقولا ةفيحصا اهناشب ليحت راركتلاو ةلاطألل عنم قؤح ل عافدلا رالطيب عفدن الوا ىوعدلا ةفيحص ىلعونا فتا صلا ىصنت ىوفلا ىوفا ىونا المع نوناق نم ٢ ةةرقف هداام  :تاغشا رصلا قري يتلا قاروألا لمنشت لا سجي ةيتألا تانايبلا يلع اهئالعإب نورضحملا مس  هنطومو هتفيظو هنهمو بلو باطلا هتهمو هبقلو .هلثمي نم مسا با كلدكو هو هتفيظو هريغل لمعي نراك ىوعدلا ةفيحص لا ثيحو يلعف ناونع ىلع لمتشت ل  كمب يندملا قحلاب يعدملل حيحص هيلع هنلسا رم هنالعا ةلاح ئاغلا ةيعرف ىوعدب ىف نوكيف مكحلل وا ةئاسلاب فلاح دق كلدك عضولاو ٢٩/٩ ج ًام تاعفا رم,86.82,638,104,153.2,138.0
Administrative form/0011,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\0011.jpg,نموذج / تقرير إصابة العمل,ةقيرطب فليظملاب ةيريخلا ربلا ةيعمج ةيرشبلا دراوملا ةرادإ لمعلا ةباصإ ررقت جدومن فظوملا تانايب :فظوملا مقر :مسإلا :ةيراتلا  :ةيميظنتلا ةدحول :ةباصإلا تقو :ةباصإلا خيراَت ةابصبا ضارعأو (سأ اهذاختإ ت يتلا تا دارججا ةباصبا دوهش  ةدافإلا ءامسأ دوهشلا ةيرشبلا دراوملا ريدم  دادعإ مسإلا :يقؤتلا :خيراتلا (17 :جدوملا مقر,89.39,540,40,11.6,9.4
Administrative form/00110,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00110.jpg,بطاقة عودة,ةقاطب ةدوع ةرهشلا مسإلا مألا بيالا ةدال ولا خيرات ةدالولا ناكم ةيسنجلا ةنهملا :امردصم ةقيثولا اهمقر عون ةجوزلا دالوألا لوخد متاخ ةرداغم متاخ,94.27,183,22,13.2,11.5
Administrative form/00113,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00113.jpg,اقرار و رفع مسؤولية,ةطلتخملا ةلثيدحلا القت رامةسردم راام رتنس دومح جرب ٧١٩٤_ : ةيلوؤسم هفر و رارفا بلطأ هاندأ يمسا يترسلا تأا ىلمب مكترضح نم ةيليماتلا ةرودلا عباتي نآ يرايتخا و يتدارا ماودب ةيسيسأتلا فلتخم عيطتسي تح ةيبنجألاو ةيبرعلا ةغللاب ةباتكلا و ةءارقلا ملعتي يك هليصحت عباتي نأ ٣٢ مداقلا يساردلا ماعلا يف يماظنلا هفص ةعباتم ىلع ارداق نوكي ننا و يملعلا ١٢٢٢ وأ ديق جارخا هتزوحب سيل ..نب نأبملعلا فولا يف هريغ عم  .رضاحلا دئاعلا  ديلا جارخا زاجنا عيطتسا تا ملا يلع سح هب لمعللل ةصتخملا مجلارسلا نم ينالب .دععب اميف لوصألا و ةصاخلا يتيلوؤسم يلع هلماكب عقي يئاثتسالا ريبدتلا اذه ةسردملا يلع سيلو يتبغ ر هذه ةيلوؤسم يأ .مارتحالا لوبقب اولضفو ًاركشو ١٢٢  ١ يف دوح جرب :يثالثلا مألاا مسا :يئالثلا رلا لرو مسا عيقوتلا :ةعيفروتلا,88.63,592,91,36.1579,31.0
Administrative form/00114,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00114.jpeg,أستبيان تحديد معايير أختبار القيادات الأكاديمية,تيتيسغتلا فرتصلا ةيك ءاعتعالا ةدوجلا نافق ةيميداكالا تادايفلا رايتحا ريباعم ديدحت نابتسا ةلودلاب سلماعلا نوناقو ةيديغنتلا هنحتالو تاعماجلا ميطنن نوناف عم ضراعنبال امب قفاوا ةحرقلا غملا تارشوؤم عمل ةينايفلاوتةير ةير تيرا تير ةيا لوصحلا سيقسلا ريوطا تالشملا لو تارقلا ةختا ةيدايقلاو ةيراتلا تاردقل ةيايف ةرع ةهتوةشرف ىوهش (ىلاعلا ميلعتلا  تسر ل نرسش ةير يفومقراوت ةنصلا تاذ ربغ ول راوطلا خلا ةتامالاو رطاخملا ةرادلا ةيلود تارمتؤم  الا ةينملا ة ةينمال( cا  ةيلودلا عيراشملا يف ةكراشملا ةيملعلا لئاسرلا ةيملع زئاوج ةيعمتجم تا ش احالا ةمهاسم تنيم شيروعا لاؤض بيمت ةشك تاردتارش جبغ (ىقاثلا وا لوكي لاق  نو نات قيقحت,80.1,317,45,12.1064,16.1667
